HT,KNN,NB,RC,LB,ARF
82.3733,77.0922,70.7605,71.9125,90.1660,88.6679
93.1188,77.7432,73.7619,79.2285,95.9081,94.2598
86.1472,77.3173,74.1305,73.2543,91.7391,91.6378
81.7267,76.3308,73.3956,73.0601,90.2688,89.9404
81.0690,75.9203,73.2742,72.2149,90.1642,89.9698
68.2181,72.5062,62.7891,63.8109,75.7402,79.0773
64.9695,72.0273,60.3196,61.2862,76.2582,80.7830
66.9315,71.8662,60.7676,63.4600,75.8296,80.7018
66.7616,71.3873,59.4721,62.5397,75.9552,80.8934
66.6071,71.3652,59.4853,61.7298,75.4868,80.8104
79.6985,76.6839,69.4032,74.6888,89.6961,88.6264
86.9461,76.5868,73.7840,74.3776,92.0138,91.6077
83.1722,76.0770,73.4640,74.8124,90.3388,90.6435
81.0933,75.0883,72.3296,72.2215,89.5663,89.5588
81.4288,75.4811,71.9677,72.7710,89.5136,89.2084
68.5381,72.8880,63.9676,62.9370,76.1282,79.9958
66.9778,71.4579,60.9132,61.6724,75.1251,80.7949
63.8506,71.2681,60.9838,61.8048,75.1916,80.6992
63.3739,70.9128,58.9733,62.4559,76.2674,80.7029
64.9188,71.3453,58.5320,62.7781,76.6658,80.3547
