HT,KNN,NB,RC,LB,ARF
80.8000,79.9000,71.8000,71.5000,92.8700,91.7000
98.0000,80.2000,75.7000,84.8000,97.9800,96.4600
88.9000,80.2000,76.9000,82.7000,92.6700,94.6600
78.5000,78.7000,75.6000,71.7000,91.9300,92.5000
84.1000,80.1000,75.4000,63.1000,92.2900,92.1900
68.5000,76.0000,60.8000,54.5000,77.4900,83.2600
67.2000,73.1000,54.7000,59.8000,75.6600,82.2000
71.1000,72.4000,58.0000,66.0000,75.4600,82.2700
68.1000,71.3000,51.6000,57.7000,75.6800,82.3400
67.2000,72.5000,50.0000,57.4000,74.1900,82.4700
80.9000,80.5000,70.7000,82.5000,92.6000,91.8200
91.0000,78.4000,76.6000,65.7000,94.1900,93.9000
88.7000,78.4000,77.1000,78.4000,91.5600,93.2200
85.4000,77.1000,75.6000,72.8000,90.8400,92.3800
82.9000,76.5000,75.4000,77.3000,89.8900,92.5900
74.4000,74.4000,62.1000,62.9000,80.1300,83.7400
72.2000,72.1000,58.5000,55.9000,74.1400,81.4300
64.4000,71.9000,59.8000,59.3000,73.4900,80.8800
66.4000,71.6000,50.8000,61.3000,75.0600,82.3100
64.1000,71.4000,47.9000,59.1000,75.6700,81.6100
