HT,KNN,NB,RC,LB,ARF
92.9008,91.8689,90.5067,69.1234,92.9439,92.8272
83.1231,79.7157,65.6370,64.2425,83.3129,82.6590
75.1147,70.8832,62.2841,60.1007,75.4863,74.4831
64.4620,61.7791,58.8430,61.2187,65.9857,64.7006
62.4228,60.8404,58.6066,63.0537,64.5532,63.2472
93.8457,93.4221,93.8165,70.6244,93.9406,93.8051
84.4072,81.9316,70.0753,72.8927,84.5947,83.9356
76.4201,72.5744,64.9633,66.1925,76.5261,75.3905
64.2525,61.5186,58.9863,63.0383,65.8561,64.5044
62.2810,60.2950,58.2482,60.8918,64.3010,62.9359
68.2359,64.9709,67.9690,63.9963,67.8937,66.1059
62.5033,59.4121,62.0498,61.5550,62.4658,61.0003
62.2567,59.7403,61.5900,61.4565,62.2916,60.9066
61.6777,59.5186,60.8282,61.1406,61.9683,60.5848
61.5642,59.5069,60.5546,61.1035,61.9496,60.6561
74.9888,71.0319,65.6671,70.3038,75.2024,73.9291
69.5378,66.0275,63.8255,69.2337,70.3459,69.1449
67.0742,64.7088,64.3806,65.0234,67.6918,66.1882
65.5699,63.9848,64.2208,64.3850,66.3900,64.8449
65.4008,63.9071,64.0741,64.3109,66.2935,64.7712 
99.6464,95.8849,94.4385,96.3273,99.7370,99.7401
97.2172,88.7978,77.8591,82.7102,97.2666,97.2774
91.8837,78.3566,72.6326,86.7169,91.9837,91.9406
74.1736,66.9239,66.9704,71.2271,74.6388,73.8579
70.4429,65.7752,66.2728,68.0007,71.1964,70.3377
