HT,KNN,NB,RC,LB,ARF
84.0000,80.5000,83.2000,62.9000,83.5800,83.4400
65.2000,64.4000,61.6000,56.5000,68.2300,68.6300
63.3000,62.8000,58.1000,63.0000,62.3700,63.0700
55.4000,60.7000,49.8000,58.5000,59.8700,56.5500
61.1000,62.1000,50.1000,52.8000,57.9100,56.4400
96.4000,96.4000,96.4000,90.9000,96.4000,96.3800
87.6000,86.7000,84.0000,65.4000,87.5900,87.4400
80.8000,78.3000,66.1000,70.9000,80.7500,80.0200
60.9000,61.6000,57.4000,59.3000,62.5900,63.7200
57.4000,59.0000,54.7000,55.0000,58.8700,58.9700
65.3000,61.3000,63.6000,61.9000,65.0900,64.2200
60.0000,57.2000,56.6000,54.9000,60.1000,58.3800
58.9000,57.4000,55.2000,58.3000,59.5900,57.1400
58.4000,59.0000,46.2000,53.9000,60.2900,57.6900
54.2000,58.4000,42.3000,52.7000,59.5500,57.5500
78.9000,72.7000,62.2000,57.7000,78.9200,78.9400
64.4000,63.4000,63.1000,60.2000,64.2200,63.6800
63.0000,62.3000,60.6000,52.9000,62.6100,63.1000
62.4000,61.7000,61.2000,53.9000,60.9600,60.3200
62.7000,62.3000,61.3000,56.8000,60.6200,59.7700
99.2000,96.3000,92.3000,99.4000,99.4000,99.4000
94.8000,85.3000,72.6000,83.2000,94.8000,94.8100
89.5000,75.1000,65.5000,85.9000,89.7500,89.6600
68.2000,64.2000,55.8000,66.6000,68.7300,68.7200
62.3000,63.5000,55.3000,61.0000,64.5600,64.6400
