HT,KNN,NB,RC
92.9008,91.8689,90.5067,69.1234
83.1231,79.7157,65.6370,64.2425
75.1147,70.8832,62.2841,60.1007
64.4620,61.7791,58.8430,61.2187
62.4228,60.8404,58.6066,63.0537
93.8457,93.4221,93.8165,70.6244
84.4072,81.9316,70.0753,72.8927
76.4201,72.5744,64.9633,66.1925
64.2525,61.5186,58.9863,63.0383
62.2810,60.2950,58.2482,60.8918
68.2359,64.9709,67.9690,63.9963
62.5033,59.4121,62.0498,61.5550
62.2567,59.7403,61.5900,61.4565
61.6777,59.5186,60.8282,61.1406
61.5642,59.5069,60.5546,61.1035
74.9888,71.0319,65.6671,70.3038
69.5378,66.0275,63.8255,69.2337
67.0742,64.7088,64.3806,65.0234
65.5699,63.9848,64.2208,64.3850
65.4008,63.9071,64.0741,64.3109
99.6464,95.8849,94.4385,96.3273
97.2172,88.7978,77.8591,82.7102
91.8837,78.3566,72.6326,86.7169
74.1736,66.9239,66.9704,71.2271
70.4429,65.7752,66.2728,68.0007
