HT,KNN,NB,RC,LB,ARF
98.9105,98.5895,96.0068,92.7189,99.1449,99.0730
98.8862,98.6089,96.0165,91.3278,99.0511,99.0700
98.7403,98.5895,95.8804,93.7160,99.0535,99.0229
98.6333,98.7354,95.7977,93.5652,99.0433,99.0593
98.9154,98.6430,96.3035,91.7121,99.1114,99.0389
98.1955,98.6284,96.4397,93.3901,99.1017,99.0652
98.1615,98.6284,96.4105,87.8210,99.0569,99.0375
98.9154,98.5652,95.9971,90.4037,99.1284,99.0589
98.8959,98.5311,95.9776,88.5311,99.1376,99.0569
98.8570,98.4922,95.8901,90.9047,99.1119,99.0516

