HT,KNN,NB,RC,LB,ARF
95.2286,96.6877,95.0632,86.7510,95.4674,95.3774
91.6926,94.8687,94.1780,88.8619,94.1133,91.8161
81.9407,90.2286,91.7169,85.3988,94.7792,91.9621
69.0370,83.8327,88.5409,77.2130,89.0725,93.3633
95.0827,96.6099,95.3551,88.2490,95.4343,95.2091
90.8171,94.4796,94.3920,84.2315,95.4548,91.4052
86.8191,92.2957,93.4193,82.4173,92.6308,90.7101
98.1907,98.2247,95.8171,89.2558,98.4018,98.3419
97.4611,97.8697,95.5788,88.8862,97.8395,97.6639
96.7218,97.5243,95.3599,89.1342,98.2028,96.9723

