HT,KNN,NB,RC,LB,ARF
98.2496,98.5088,95.7219,87.9675,99.0774,98.9845
98.1017,98.4853,95.5739,87.5529,98.9599,98.9343
98.3729,98.2432,95.0040,91.6650,98.6609,98.6454
98.0629,98.2998,94.3998,89.7476,98.4312,98.4874
98.1899,98.5658,96.2710,88.2146,98.9857,99.0697
98.2233,98.5564,96.1387,91.3184,98.9461,99.0420
98.1602,98.6149,96.1739,93.6651,98.8898,99.0257
98.8485,98.5313,96.1649,90.8514,99.1110,99.0510
98.8098,98.5404,96.2089,90.5760,99.1257,99.0370
98.8068,98.5257,96.2428,88.3586,99.1282,99.0464
