HT,KNN,NB,RC,LB,ARF
98.9348,98.5895,96.0360,90.8414,99.1338,99.0958
98.9202,98.5360,96.0409,90.3551,99.1182,99.0579
98.8765,98.5165,95.7831,90.8463,99.1065,99.0559
98.8570,98.4582,95.9922,90.8463,99.0963,98.9981
98.9154,98.5652,96.3716,90.8317,99.1391,99.0550
98.8813,98.5506,96.4300,88.9008,99.1021,99.0375
98.8570,98.5554,96.3716,88.1420,99.0803,98.9742
98.9202,98.5652,96.0409,90.8414,99.1527,99.0759
98.9202,98.5652,96.0409,90.8414,99.1449,99.0511
98.9202,98.5652,96.0457,90.8414,99.1488,99.0691

