HT,KNN,NB,RC,LB,ARF
98.9361,98.5729,96.0153,91.4476,99.1734,99.0747
98.4793,98.5922,95.9968,87.9581,99.1510,99.0371
98.1572,98.4383,95.7084,86.7129,99.0998,98.9974
98.8197,98.5145,96.1378,89.3448,98.9224,98.9152
98.2288,98.6281,96.3297,92.5160,99.1185,99.0427
98.3901,98.5954,96.3425,88.0443,99.0837,99.0492
98.1413,98.5874,96.3397,92.7767,99.0289,99.0020
98.9094,98.5507,96.0403,88.5139,99.1157,99.0292
98.8983,98.5509,96.0298,89.9752,99.0963,99.0362
98.8769,98.5360,96.0541,91.4365,99.0820,99.0028

