HT,KNN,NB,RC,LB,ARF
98.9361,98.5729,96.0153,91.4476,99.1734,99.0747
98.4793,98.5922,95.9968,87.9581,99.1510,99.0371
98.1572,98.4383,95.7084,86.7129,99.0998,98.9974
98.8197,98.5145,96.1378,89.3448,98.9224,98.9152
98.2288,98.6281,96.3297,92.5160,99.1185,99.0427
98.3901,98.5954,96.3425,88.0443,99.0837,99.0492
98.1413,98.5874,96.3397,92.7767,99.0289,99.0020
98.9094,98.5507,96.0403,88.5139,99.1157,99.0292
98.8983,98.5509,96.0298,89.9752,99.0963,99.0362
98.8769,98.5360,96.0541,91.4365,99.0820,99.0028
98.2496,98.5088,95.7219,87.9675,99.0774,98.9845
98.1017,98.4853,95.5739,87.5529,98.9599,98.9343
98.3729,98.2432,95.0040,91.6650,98.6609,98.6454
98.0629,98.2998,94.3998,89.7476,98.4312,98.4874
98.1899,98.5658,96.2710,88.2146,98.9857,99.0697
98.2233,98.5564,96.1387,91.3184,98.9461,99.0420
98.1602,98.6149,96.1739,93.6651,98.8898,99.0257
98.8485,98.5313,96.1649,90.8514,99.1110,99.0510
98.8098,98.5404,96.2089,90.5760,99.1257,99.0370
98.8068,98.5257,96.2428,88.3586,99.1282,99.0464
98.9105,98.5895,96.0068,92.7189,99.1449,99.0730
98.8862,98.6089,96.0165,91.3278,99.0511,99.0700
98.7403,98.5895,95.8804,93.7160,99.0535,99.0229
98.6333,98.7354,95.7977,93.5652,99.0433,99.0593
98.9154,98.6430,96.3035,91.7121,99.1114,99.0389
98.1955,98.6284,96.4397,93.3901,99.1017,99.0652
98.1615,98.6284,96.4105,87.8210,99.0569,99.0375
98.9154,98.5652,95.9971,90.4037,99.1284,99.0589
98.8959,98.5311,95.9776,88.5311,99.1376,99.0569
98.8570,98.4922,95.8901,90.9047,99.1119,99.0516
98.9348,98.5895,96.0360,90.8414,99.1338,99.0958
98.9202,98.5360,96.0409,90.3551,99.1182,99.0579
98.8765,98.5165,95.7831,90.8463,99.1065,99.0559
98.8570,98.4582,95.9922,90.8463,99.0963,98.9981
98.9154,98.5652,96.3716,90.8317,99.1391,99.0550
98.8813,98.5506,96.4300,88.9008,99.1021,99.0375
98.8570,98.5554,96.3716,88.1420,99.0803,98.9742
98.9202,98.5652,96.0409,90.8414,99.1527,99.0759
98.9202,98.5652,96.0409,90.8414,99.1449,99.0511
98.9202,98.5652,96.0457,90.8414,99.1488,99.0691
