HT,KNN,NB,RC,LB,ARF
99.9000,99.2000,88.9000,99.8000,99.9100,99.8000
99.8000,99.3000,88.6000,88.5000,99.8300,99.8400
99.7000,99.3000,88.6000,99.9000,99.9000,99.7900
100.0000,99.8000,87.7000,99.7000,99.9800,99.8300
99.9000,99.3000,91.8000,94.3000,99.9000,99.8700
99.9000,99.3000,92.1000,99.9000,99.8600,99.8900
99.9000,99.3000,91.7000,99.9000,99.9100,99.8400
99.9000,99.3000,89.3000,99.9000,99.9000,99.8200
99.9000,99.3000,88.8000,92.1000,99.9000,99.8400
99.9000,99.3000,87.7000,99.9000,99.9100,99.8100


