HT,KNN,NB,RC,LB,ARF
95.4000,96.4000,87.9000,88.4000,95.4000,95.3500
91.3000,94.0000,89.2000,91.3000,95.1300,91.1900
81.6000,88.7000,88.2000,81.6000,97.1300,94.7200
62.9000,76.6000,90.1000,90.5000,94.9400,96.1900
95.4000,96.8000,91.1000,94.7000,96.6400,95.3000
90.9000,94.3000,90.7000,95.3000,98.6800,90.8000
86.4000,91.8000,90.6000,86.4000,98.3900,93.6700
98.9000,98.8000,90.0000,98.9000,98.9000,98.8200
97.9000,98.3000,90.2000,97.9000,98.5000,97.8300
96.9000,97.8000,90.3000,85.5000,99.8500,96.7800


