HT,KNN,NB,RC,LB,ARF
99.9000,99.3000,85.4000,94.2000,99.8700,99.8700
99.8000,99.2000,83.9000,86.6000,99.7900,99.7200
99.7000,99.1000,77.3000,99.7000,99.6000,99.4900
99.6000,99.3000,74.8000,99.4000,99.5600,99.4600
99.9000,99.3000,91.3000,99.9000,99.9000,99.8400
99.9000,99.3000,91.0000,99.8000,99.9000,99.8900
99.9000,99.3000,91.3000,99.9000,99.8700,99.7900
99.9000,99.3000,89.9000,98.1000,99.8900,99.8300
99.9000,99.3000,90.0000,91.3000,99.9000,99.8500
99.9000,99.3000,90.3000,99.9000,99.8800,99.8300

