HT,KNN,NB,RC,LB,ARF
99.9000,99.3000,89.7000,99.9000,99.9000,99.8500
99.9000,99.3000,89.7000,99.9000,99.8900,99.8300
99.8000,99.2000,86.4000,89.8000,99.9000,99.8100
99.4000,99.3000,88.4000,99.4000,99.7900,99.6800
99.9000,99.3000,92.0000,99.9000,99.9000,99.8400
99.9000,99.3000,92.1000,98.9000,99.8800,99.8100
99.9000,99.3000,91.6000,88.2000,99.9000,99.8100
99.9000,99.3000,89.9000,99.9000,99.8900,99.8500
99.9000,99.3000,89.9000,99.9000,99.9000,99.8400
99.9000,99.3000,89.9000,99.9000,99.9000,99.8300
