HT,KNN,NB,RC,LB,ARF
99.9000,99.3000,88.3000,99.9000,99.9000,99.8800
99.9000,99.3000,89.8000,98.9000,99.9100,99.8300
99.5000,98.9000,89.6000,95.3000,99.6000,99.3700
99.4000,99.4000,94.3000,93.3000,99.5000,99.3300
99.9000,99.3000,91.6000,98.7000,99.8800,99.8600
99.9000,99.3000,91.7000,95.2000,99.8900,99.8200
99.9000,99.3000,92.1000,99.0000,99.9000,99.8500
99.9000,99.3000,90.0000,99.9000,99.9000,99.8000
99.9000,99.3000,90.2000,99.9000,99.9000,99.8200
99.9000,99.3000,90.3000,99.9000,99.9000,99.7800


