HT,KNN,NB,RC,LB,ARF
99.9000,99.3000,88.3000,99.9000,99.9000,99.8800
99.9000,99.3000,89.8000,98.9000,99.9100,99.8300
99.5000,98.9000,89.6000,95.3000,99.6000,99.3700
99.4000,99.4000,94.3000,93.3000,99.5000,99.3300
99.9000,99.3000,91.6000,98.7000,99.8800,99.8600
99.9000,99.3000,91.7000,95.2000,99.8900,99.8200
99.9000,99.3000,92.1000,99.0000,99.9000,99.8500
99.9000,99.3000,90.0000,99.9000,99.9000,99.8000
99.9000,99.3000,90.2000,99.9000,99.9000,99.8200
99.9000,99.3000,90.3000,99.9000,99.9000,99.7800
99.9000,99.3000,85.4000,94.2000,99.8700,99.8700
99.8000,99.2000,83.9000,86.6000,99.7900,99.7200
99.7000,99.1000,77.3000,99.7000,99.6000,99.4900
99.6000,99.3000,74.8000,99.4000,99.5600,99.4600
99.9000,99.3000,91.3000,99.9000,99.9000,99.8400
99.9000,99.3000,91.0000,99.8000,99.9000,99.8900
99.9000,99.3000,91.3000,99.9000,99.8700,99.7900
99.9000,99.3000,89.9000,98.1000,99.8900,99.8300
99.9000,99.3000,90.0000,91.3000,99.9000,99.8500
99.9000,99.3000,90.3000,99.9000,99.8800,99.8300
99.9000,99.2000,88.9000,99.8000,99.9100,99.8000
99.8000,99.3000,88.6000,88.5000,99.8300,99.8400
99.7000,99.3000,88.6000,99.9000,99.9000,99.7900
100.0000,99.8000,87.7000,99.7000,99.9800,99.8300
99.9000,99.3000,91.8000,94.3000,99.9000,99.8700
99.9000,99.3000,92.1000,99.9000,99.8600,99.8900
99.9000,99.3000,91.7000,99.9000,99.9100,99.8400
99.9000,99.3000,89.3000,99.9000,99.9000,99.8200
99.9000,99.3000,88.8000,92.1000,99.9000,99.8400
99.9000,99.3000,87.7000,99.9000,99.9100,99.8100
99.9000,99.3000,89.7000,99.9000,99.9000,99.8500
99.9000,99.3000,89.7000,99.9000,99.8900,99.8300
99.8000,99.2000,86.4000,89.8000,99.9000,99.8100
99.4000,99.3000,88.4000,99.4000,99.7900,99.6800
99.9000,99.3000,92.0000,99.9000,99.9000,99.8400
99.9000,99.3000,92.1000,98.9000,99.8800,99.8100
99.9000,99.3000,91.6000,88.2000,99.9000,99.8100
99.9000,99.3000,89.9000,99.9000,99.8900,99.8500
99.9000,99.3000,89.9000,99.9000,99.9000,99.8400
99.9000,99.3000,89.9000,99.9000,99.9000,99.8300
