HT,KNN,NB,RC
98.9361,98.5729,96.0153,91.4476
98.4793,98.5922,95.9968,87.9581
98.1572,98.4383,95.7084,86.7129
98.8197,98.5145,96.1378,89.3448
98.2288,98.6281,96.3297,92.5160
98.3901,98.5954,96.3425,88.0443
98.1413,98.5874,96.3397,92.7767
98.9094,98.5507,96.0403,88.5139
98.8983,98.5509,96.0298,89.9752
98.8769,98.5360,96.0541,91.4365
98.9150,98.5679,96.0655,90.6061
98.9096,98.5462,96.0363,90.2849
98.9042,98.5489,96.0316,90.1678
98.2496,98.5088,95.7219,87.9675
98.1017,98.4853,95.5739,87.5529
98.3729,98.2432,95.0040,91.6650
98.0629,98.2998,94.3998,89.7476
98.1899,98.5658,96.2710,88.2146
98.2233,98.5564,96.1387,91.3184
98.1602,98.6149,96.1739,93.6651
98.8485,98.5313,96.1649,90.8514
98.8098,98.5404,96.2089,90.5760
98.8068,98.5257,96.2428,88.3586
98.9187,98.5631,96.0643,90.8573
98.9167,98.5556,96.0865,90.8359
98.9133,98.5510,96.1083,90.5669
98.9105,98.5895,96.0068,92.7189
98.8862,98.6089,96.0165,91.3278
98.7403,98.5895,95.8804,93.7160
98.6333,98.7354,95.7977,93.5652
98.9154,98.6430,96.3035,91.7121
98.1955,98.6284,96.4397,93.3901
98.1615,98.6284,96.4105,87.8210
98.9154,98.5652,95.9971,90.4037
98.8959,98.5311,95.9776,88.5311
98.8570,98.4922,95.8901,90.9047
98.9202,98.5652,96.0311,88.2101
98.9202,98.5652,96.0263,89.1926
98.9154,98.5652,96.0263,90.1751
98.9348,98.5895,96.0360,90.8414
98.9202,98.5360,96.0409,90.3551
98.8765,98.5165,95.7831,90.8463
98.8570,98.4582,95.9922,90.8463
98.9154,98.5652,96.3716,90.8317
98.8813,98.5506,96.4300,88.9008
98.8570,98.5554,96.3716,88.1420
98.9202,98.5652,96.0409,90.8414
98.9202,98.5652,96.0409,90.8414
98.9202,98.5652,96.0457,90.8414
98.9202,98.5652,96.0409,90.8414
98.9202,98.5652,96.0360,90.8414
98.9202,98.5652,96.0360,90.8414
